[25.0, 'Private', 226802.0, '11th', 7.0, 'Never-married', 'Machine-op-inspct', 'Own-child', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[60.0, 'Self-emp-not-inc', 121076.0, 'Doctorate', 16.0, 'Divorced', 'Sales', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 20.0, 'United-States', '<=50K']
[58.0, 'Self-emp-not-inc', 237546.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 70.0, 'United-States', '>50K']
[20.0, 'Private', 346341.0, 'Some-college', 10.0, 'Never-married', 'Adm-clerical', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, '?', '<=50K']
[24.0, 'Private', 321435.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Farming-fishing', 'Husband', 'White', 'Male', 0.0, 0.0, 35.0, 'United-States', '>50K']
[39.0, 'Private', 259716.0, 'HS-grad', 9.0, 'Divorced', 'Machine-op-inspct', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'Mexico', '<=50K']
[41.0, 'Private', 191547.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 99999.0, 0.0, 55.0, 'United-States', '>50K']
[37.0, '?', 171482.0, 'Some-college', 10.0, 'Married-civ-spouse', '?', 'Husband', 'White', 'Male', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[44.0, 'Local-gov', 159449.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Protective-serv', 'Husband', 'White', 'Male', 0.0, 0.0, 80.0, 'United-States', '>50K']
[54.0, 'Private', 387540.0, 'Masters', 14.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '>50K']
[24.0, 'Private', 314819.0, 'Some-college', 10.0, 'Never-married', 'Craft-repair', 'Not-in-family', 'White', 'Male', 2174.0, 0.0, 40.0, 'United-States', '<=50K']
[40.0, 'Private', 34722.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[43.0, 'State-gov', 125831.0, 'Bachelors', 13.0, 'Never-married', 'Prof-specialty', 'Own-child', 'White', 'Male', 99999.0, 0.0, 60.0, 'United-States', '>50K']
[20.0, '?', 239805.0, 'Some-college', 10.0, 'Never-married', '?', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 16.0, 'United-States', '<=50K']
[50.0, 'State-gov', 137815.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[62.0, 'Self-emp-inc', 153891.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 3137.0, 0.0, 40.0, 'United-States', '<=50K']
[58.0, 'Private', 199067.0, 'Bachelors', 13.0, 'Divorced', 'Exec-managerial', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 65.0, 'United-States', '>50K']
[44.0, 'Self-emp-inc', 57233.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[44.0, 'Private', 211517.0, '12th', 8.0, 'Divorced', 'Other-service', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[37.0, 'Self-emp-inc', 132879.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[65.0, 'Self-emp-not-inc', 72776.0, '7th-8th', 4.0, 'Never-married', 'Farming-fishing', 'Not-in-family', 'White', 'Male', 2964.0, 0.0, 40.0, 'United-States', '<=50K']
[33.0, 'Private', 54318.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[34.0, '?', 143582.0, 'HS-grad', 9.0, 'Married-spouse-absent', '?', 'Not-in-family', 'Asian-Pac-Islander', 'Female', 0.0, 0.0, 37.0, 'Taiwan', '<=50K']
[56.0, 'Self-emp-not-inc', 174564.0, 'Masters', 14.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '>50K']
[33.0, 'Private', 187618.0, 'Bachelors', 13.0, 'Never-married', 'Prof-specialty', 'Own-child', 'White', 'Male', 0.0, 1741.0, 40.0, 'United-States', '<=50K']
[35.0, 'Private', 186819.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Tech-support', 'Husband', 'White', 'Male', 0.0, 0.0, 48.0, 'United-States', '<=50K']
[53.0, 'Self-emp-inc', 94214.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'Asian-Pac-Islander', 'Male', 7298.0, 0.0, 50.0, 'Thailand', '>50K']
[42.0, 'Private', 204729.0, 'Assoc-voc', 11.0, 'Separated', 'Sales', 'Unmarried', 'Black', 'Female', 0.0, 0.0, 25.0, 'United-States', '<=50K']
[38.0, 'State-gov', 116975.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Protective-serv', 'Husband', 'White', 'Male', 0.0, 1887.0, 50.0, 'United-States', '>50K']
[32.0, 'Private', 205950.0, 'HS-grad', 9.0, 'Never-married', 'Machine-op-inspct', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[28.0, 'Local-gov', 190911.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Protective-serv', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[51.0, 'Private', 85382.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 55.0, 'United-States', '>50K']
[41.0, 'Local-gov', 129793.0, 'HS-grad', 9.0, 'Never-married', 'Other-service', 'Own-child', 'White', 'Male', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[37.0, 'Local-gov', 270181.0, 'Assoc-acdm', 12.0, 'Married-spouse-absent', 'Other-service', 'Unmarried', 'Black', 'Female', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[41.0, 'State-gov', 186990.0, 'Prof-school', 15.0, 'Widowed', 'Prof-specialty', 'Not-in-family', 'Other', 'Female', 0.0, 0.0, 52.0, 'United-States', '>50K']
[37.0, 'State-gov', 241633.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Adm-clerical', 'Wife', 'Black', 'Female', 0.0, 0.0, 45.0, 'United-States', '>50K']
[49.0, 'Federal-gov', 252616.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'Asian-Pac-Islander', 'Male', 0.0, 0.0, 40.0, 'Philippines', '<=50K']
[41.0, 'Federal-gov', 46366.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Wife', 'Black', 'Female', 0.0, 0.0, 50.0, 'United-States', '>50K']
[52.0, 'Local-gov', 266138.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 35.0, 'United-States', '<=50K']
[23.0, 'Private', 32732.0, 'Some-college', 10.0, 'Never-married', 'Sales', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[25.0, 'State-gov', 77661.0, 'Bachelors', 13.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'White', 'Female', 0.0, 2444.0, 40.0, 'United-States', '>50K']
[44.0, 'Self-emp-inc', 60087.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '>50K']
[31.0, 'Local-gov', 197550.0, 'HS-grad', 9.0, 'Divorced', 'Prof-specialty', 'Unmarried', 'White', 'Male', 0.0, 0.0, 33.0, 'United-States', '<=50K']
[53.0, 'Private', 170701.0, 'Bachelors', 13.0, 'Divorced', 'Adm-clerical', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[48.0, 'State-gov', 224752.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Adm-clerical', 'Wife', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '>50K']
[36.0, 'Private', 102568.0, 'Bachelors', 13.0, 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '>50K']
[32.0, 'Private', 220690.0, '11th', 7.0, 'Divorced', 'Other-service', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 33.0, 'United-States', '<=50K']
[22.0, 'Private', 303170.0, 'Some-college', 10.0, 'Never-married', 'Priv-house-serv', 'Own-child', 'White', 'Female', 0.0, 0.0, 28.0, 'United-States', '<=50K']
[56.0, 'State-gov', 133728.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 35.0, 'United-States', '>50K']
[45.0, 'Private', 347025.0, '7th-8th', 4.0, 'Widowed', 'Other-service', 'Unmarried', 'White', 'Female', 0.0, 0.0, 21.0, 'United-States', '<=50K']
[37.0, 'Private', 265144.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[31.0, 'Private', 302679.0, 'HS-grad', 9.0, 'Never-married', 'Machine-op-inspct', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '<=50K']
[62.0, '?', 103575.0, 'HS-grad', 9.0, 'Married-civ-spouse', '?', 'Husband', 'White', 'Male', 5178.0, 0.0, 40.0, 'United-States', '>50K']
[37.0, 'Private', 169469.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[36.0, 'Private', 111545.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 1902.0, 40.0, 'United-States', '>50K']
[67.0, 'Private', 72776.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Handlers-cleaners', 'Husband', 'White', 'Male', 10566.0, 0.0, 15.0, 'United-States', '<=50K']
[54.0, 'Private', 307973.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Handlers-cleaners', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[45.0, 'Local-gov', 211666.0, 'Doctorate', 16.0, 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '>50K']
[30.0, 'Private', 143766.0, 'Some-college', 10.0, 'Never-married', 'Craft-repair', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[39.0, 'State-gov', 112812.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Protective-serv', 'Other-relative', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[46.0, 'State-gov', 54260.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 10.0, 'United-States', '>50K']
[41.0, 'State-gov', 34895.0, 'Bachelors', 13.0, 'Never-married', 'Tech-support', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 43.0, 'United-States', '<=50K']
[34.0, 'Local-gov', 191957.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'Black', 'Male', 0.0, 0.0, 45.0, 'United-States', '>50K']
[24.0, 'Private', 109456.0, 'Bachelors', 13.0, 'Never-married', 'Sales', 'Own-child', 'White', 'Male', 0.0, 0.0, 25.0, 'United-States', '<=50K']
[27.0, 'Local-gov', 157449.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Tech-support', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[67.0, 'Private', 53874.0, '12th', 8.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'Black', 'Male', 0.0, 0.0, 40.0, 'Cuba', '<=50K']
[46.0, 'Private', 185870.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 1902.0, 40.0, 'United-States', '>50K']
[44.0, 'State-gov', 165745.0, 'HS-grad', 9.0, 'Divorced', 'Adm-clerical', 'Unmarried', 'White', 'Female', 0.0, 0.0, 38.0, 'United-States', '<=50K']
[23.0, 'Self-emp-not-inc', 40323.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[46.0, 'Private', 199378.0, 'Prof-school', 15.0, 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 90.0, 'United-States', '<=50K']
[61.0, 'Private', 198231.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[71.0, 'Self-emp-not-inc', 28865.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Farming-fishing', 'Husband', 'White', 'Male', 0.0, 0.0, 15.0, 'United-States', '<=50K']
[42.0, 'Private', 26915.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[27.0, '?', 108926.0, 'Some-college', 10.0, 'Married-civ-spouse', '?', 'Husband', 'Black', 'Male', 0.0, 0.0, 5.0, 'United-States', '<=50K']
[28.0, 'Private', 142764.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 7688.0, 0.0, 45.0, 'United-States', '>50K']
[50.0, 'Private', 148431.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 55.0, 'United-States', '>50K']
[66.0, 'State-gov', 148380.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Wife', 'White', 'Female', 1424.0, 0.0, 10.0, 'United-States', '<=50K']
[38.0, 'Private', 314890.0, 'Some-college', 10.0, 'Never-married', 'Other-service', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 46.0, 'United-States', '<=50K']
[36.0, 'Federal-gov', 327435.0, 'Masters', 14.0, 'Divorced', 'Tech-support', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '>50K']
[47.0, 'Private', 275967.0, '10th', 6.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 35.0, 'United-States', '<=50K']
[37.0, 'Private', 98644.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'White', 'Female', 0.0, 0.0, 16.0, '?', '>50K']
[37.0, 'Private', 173963.0, '11th', 7.0, 'Separated', 'Sales', 'Unmarried', 'Black', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[29.0, 'Private', 108775.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[56.0, 'Self-emp-not-inc', 233312.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 20.0, 'Poland', '<=50K']
[41.0, 'Self-emp-inc', 214247.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 2415.0, 60.0, 'United-States', '>50K']
[21.0, 'Private', 200121.0, 'HS-grad', 9.0, 'Never-married', 'Handlers-cleaners', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[47.0, 'Private', 369438.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'Black', 'Male', 0.0, 0.0, 30.0, 'United-States', '>50K']
[61.0, 'Private', 93997.0, 'Bachelors', 13.0, 'Divorced', 'Sales', 'Unmarried', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[47.0, 'Local-gov', 169699.0, 'Masters', 14.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[37.0, 'Private', 115429.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 25.0, 'United-States', '<=50K']
[31.0, 'Private', 301251.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[50.0, '?', 137632.0, 'HS-grad', 9.0, 'Married-civ-spouse', '?', 'Husband', 'Black', 'Male', 0.0, 0.0, 45.0, 'Haiti', '<=50K']
[37.0, 'Private', 106043.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Sales', 'Husband', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[26.0, 'Private', 195636.0, 'Bachelors', 13.0, 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 55.0, 'United-States', '<=50K']
[58.0, 'Private', 31532.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[45.0, 'State-gov', 276157.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[33.0, '?', 207668.0, 'Bachelors', 13.0, 'Never-married', '?', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[31.0, 'Private', 142921.0, 'Bachelors', 13.0, 'Never-married', 'Tech-support', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[44.0, 'Private', 217039.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 99999.0, 0.0, 60.0, 'United-States', '>50K']
[19.0, 'Local-gov', 259169.0, 'Some-college', 10.0, 'Never-married', 'Prof-specialty', 'Own-child', 'White', 'Female', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[54.0, 'Private', 409173.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Tech-support', 'Husband', 'Black', 'Male', 0.0, 0.0, 50.0, 'Puerto-Rico', '>50K']
[31.0, 'State-gov', 73161.0, 'Masters', 14.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 1740.0, 40.0, 'United-States', '<=50K']
[36.0, 'Private', 151764.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 5178.0, 0.0, 40.0, 'United-States', '>50K']
[47.0, 'Federal-gov', 131726.0, 'Some-college', 10.0, 'Divorced', 'Adm-clerical', 'Not-in-family', 'White', 'Male', 0.0, 1876.0, 40.0, 'United-States', '<=50K']
[42.0, 'Private', 67243.0, '1st-4th', 2.0, 'Married-civ-spouse', 'Adm-clerical', 'Husband', 'White', 'Male', 0.0, 0.0, 55.0, 'Portugal', '>50K']
[45.0, 'Private', 370261.0, 'Bachelors', 13.0, 'Divorced', 'Exec-managerial', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[36.0, 'Private', 312206.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '>50K']
[23.0, 'Private', 86939.0, 'HS-grad', 9.0, 'Married-spouse-absent', 'Machine-op-inspct', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[45.0, 'Self-emp-not-inc', 213140.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 7688.0, 0.0, 45.0, 'United-States', '>50K']
[24.0, 'Private', 308673.0, 'HS-grad', 9.0, 'Never-married', 'Handlers-cleaners', 'Own-child', 'White', 'Male', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[90.0, 'Private', 149069.0, 'Assoc-acdm', 12.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 1825.0, 50.0, 'United-States', '>50K']
[50.0, 'Private', 69345.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'White', 'Male', 0.0, 1902.0, 44.0, 'United-States', '>50K']
[31.0, 'Private', 386299.0, 'Some-college', 10.0, 'Never-married', 'Adm-clerical', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[17.0, 'Private', 61838.0, '11th', 7.0, 'Never-married', 'Farming-fishing', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[50.0, 'Self-emp-inc', 145714.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '>50K']
[45.0, 'Self-emp-not-inc', 285570.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 80.0, 'United-States', '<=50K']
[54.0, 'Self-emp-not-inc', 399705.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 55.0, 'United-States', '>50K']
[54.0, 'Private', 186224.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[30.0, 'Private', 169002.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Tech-support', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[31.0, '?', 186369.0, '9th', 5.0, 'Divorced', '?', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[48.0, 'Private', 197836.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[56.0, 'Private', 140136.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'Black', 'Male', 0.0, 0.0, 35.0, 'United-States', '>50K']
[21.0, 'Local-gov', 402230.0, 'Some-college', 10.0, 'Never-married', 'Adm-clerical', 'Unmarried', 'White', 'Male', 0.0, 0.0, 36.0, 'United-States', '<=50K']
[45.0, 'Private', 167159.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[37.0, 'Private', 116409.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[38.0, 'Local-gov', 105161.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[57.0, 'Self-emp-not-inc', 27385.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 48.0, 'United-States', '>50K']
[27.0, 'Self-emp-not-inc', 147452.0, '10th', 6.0, 'Never-married', 'Sales', 'Own-child', 'White', 'Female', 0.0, 0.0, 48.0, 'United-States', '<=50K']
[48.0, 'Private', 153312.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Sales', 'Husband', 'Black', 'Male', 0.0, 0.0, 60.0, 'United-States', '>50K']
[24.0, 'Private', 126822.0, 'HS-grad', 9.0, 'Never-married', 'Adm-clerical', 'Unmarried', 'White', 'Female', 0.0, 0.0, 45.0, 'United-States', '<=50K']
[38.0, 'Private', 216319.0, 'Doctorate', 16.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'Asian-Pac-Islander', 'Male', 0.0, 0.0, 40.0, 'China', '>50K']
[54.0, 'Private', 279337.0, '7th-8th', 4.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[53.0, 'Private', 85423.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[41.0, 'Self-emp-not-inc', 134724.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Other-service', 'Wife', 'White', 'Female', 3103.0, 0.0, 40.0, 'United-States', '>50K']
[59.0, 'Private', 109567.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 55.0, 'United-States', '<=50K']
[21.0, '?', 132053.0, 'Some-college', 10.0, 'Never-married', '?', 'Own-child', 'White', 'Female', 0.0, 0.0, 35.0, 'United-States', '<=50K']
[49.0, 'Private', 186256.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[19.0, 'Private', 260265.0, 'HS-grad', 9.0, 'Never-married', 'Adm-clerical', 'Own-child', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[39.0, 'Private', 141584.0, 'Assoc-acdm', 12.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '>50K']
[25.0, 'Private', 245121.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Other-service', 'Wife', 'Black', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[49.0, 'Private', 380922.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 15024.0, 0.0, 80.0, 'United-States', '>50K']
[40.0, 'Self-emp-not-inc', 173651.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '<=50K']
[51.0, 'State-gov', 22211.0, 'HS-grad', 9.0, 'Divorced', 'Exec-managerial', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 37.0, 'United-States', '>50K']
[23.0, 'Local-gov', 57711.0, 'Bachelors', 13.0, 'Never-married', 'Adm-clerical', 'Own-child', 'White', 'Female', 0.0, 0.0, 40.0, 'Germany', '<=50K']
[60.0, 'Self-emp-not-inc', 123190.0, '9th', 5.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 1887.0, 67.0, 'United-States', '>50K']
[44.0, 'Private', 110028.0, 'HS-grad', 9.0, 'Divorced', 'Sales', 'Not-in-family', 'White', 'Male', 27828.0, 0.0, 60.0, 'United-States', '>50K']
[18.0, '?', 240183.0, 'HS-grad', 9.0, 'Never-married', '?', 'Own-child', 'White', 'Female', 0.0, 0.0, 45.0, 'United-States', '<=50K']
[44.0, 'Local-gov', 49665.0, 'Assoc-voc', 11.0, 'Divorced', 'Machine-op-inspct', 'Unmarried', 'Amer-Indian-Eskimo', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[38.0, 'Private', 210438.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[30.0, 'Private', 53373.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Adm-clerical', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
